id,project_is_approved
p234656,0.66389424
p169864,0.6091259
p083730,0.39652124
p055398,0.43828085
p190520,0.5826692
p134064,0.4168647
p092260,0.5258465
p001352,0.38842273
p112248,0.60578066
p045171,0.41985682
p008327,0.69759536
p083908,0.57911146
p113161,0.65635455
p207026,0.7047681
p239588,0.42042825
p045525,0.6565905
p206390,0.7603271
p129164,0.41403916
p049854,0.50754553
p034724,0.7373412
p180862,0.70970666
p090071,0.681219
p185998,0.54954875
p078573,0.58850366
p071515,0.55335444
p223744,0.5795863
p079293,0.51429677
p106456,0.55558723
p199778,0.3725021
p257019,0.5675128
p183668,0.47567582
p216826,0.6658403
p227496,0.5337669
p000257,0.55068207
p027546,0.5918564
p182133,0.58143085
p174932,0.5962993
p208899,0.6506589
p150733,0.5224643
p113101,0.6816307
p173011,0.5021945
p232449,0.4786791
p162375,0.47102207
p168313,0.52533495
p000840,0.5767335
p022974,0.58896613
p216906,0.5697116
p218282,0.49914244
p227488,0.55219626
p128811,0.6508946
p074820,0.4297325
p133516,0.5683508
p157268,0.72357666
p184403,0.51298827
p098039,0.4717443
p108159,0.5226877
p107745,0.38011667
p064704,0.515982
p191751,0.3856679
p048607,0.35829714
p088663,0.53359175
p140118,0.78643346
p255250,0.48004997
p035368,0.5038486
p026888,0.51532334
p178514,0.6286844
p027903,0.53397506
p040237,0.55393785
p166484,0.5987953
p248163,0.61326975
p253365,0.52524155
p168447,0.64894575
p094356,0.55356705
p191556,0.6303233
p089484,0.54105735
p046211,0.5877675
p061950,0.5709588
p104592,0.51468295
p238743,0.5066807
p178751,0.5222028
p124867,0.5739194
p083332,0.60216206
p143798,0.48592812
p031081,0.63934094
p178288,0.4920121
p015979,0.57561463
p111063,0.36826986
p007910,0.5201892
p115358,0.49752688
p213034,0.58969563
p249903,0.42239332
p121339,0.7476712
p101706,0.6495763
p071835,0.47223774
p242553,0.48045138
p098294,0.6849076
p157189,0.51325405
p020528,0.74169534
p129048,0.6888698
p136447,0.64790994
p020497,0.5097429
p147118,0.59608907
p072874,0.51144636
p015136,0.6014007
p196908,0.5556595
p100234,0.73337185
p224139,0.639213
p015068,0.56127083
p054203,0.5013699
p128226,0.7262369
p016536,0.49071655
p027085,0.6539808
p006300,0.5290399
p152037,0.52128506
p085416,0.55317265
p128939,0.5086526
p020920,0.45517972
p095970,0.4589836
p220011,0.61635005
p112697,0.5946918
p192070,0.58295393
p104578,0.6060788
p011345,0.5259414
p024535,0.6344507
p210901,0.52993065
p049466,0.5599784
p045540,0.6242432
p025339,0.43748915
p133008,0.49675757
p236161,0.49576047
p069701,0.454182
p098259,0.67835236
p046648,0.5708981
p011382,0.61094284
p237650,0.5767377
p043191,0.50443786
p251269,0.600349
p036103,0.6969554
p203193,0.4990777
p060666,0.59734064
p084395,0.639491
p228407,0.54584974
p213773,0.41691548
p058153,0.47125417
p092027,0.67578167
p084148,0.5542306
p175671,0.7082023
p132984,0.56420404
p129131,0.62737375
p240402,0.5232612
p235003,0.5415963
p252096,0.5535244
p050821,0.7207214
p081844,0.4374844
p077192,0.5759405
p082364,0.58317584
p147110,0.48541084
p251074,0.60548514
p039437,0.7018321
p107651,0.4951526
p211737,0.69002914
p181759,0.51771843
p248916,0.5554587
p160356,0.4102195
p254303,0.4434437
p244260,0.69839644
p091843,0.5576539
p103508,0.5512188
p093146,0.4957451
p014518,0.55429083
p125723,0.59317523
p041500,0.5466217
p122571,0.4785228
p154168,0.46523207
p154236,0.50910956
p244197,0.64862347
p043866,0.69047415
p254713,0.62519294
p111594,0.4787141
p189123,0.54135585
p087154,0.6005881
p185499,0.45779228
p085429,0.5645701
p104307,0.56558216
p233967,0.42463523
p082090,0.6129759
p056441,0.63985056
p218511,0.63583374
p006238,0.60240084
p066417,0.5644121
p069376,0.4846327
p247841,0.43698964
p186465,0.53324085
p032537,0.65398073
p214415,0.4633731
p051478,0.5309193
p093937,0.48842594
p147886,0.53743577
p254501,0.62761074
p048386,0.5528198
p148210,0.52689666
p222272,0.53913474
p008732,0.6106055
p087419,0.6823182
p196704,0.77777004
p013296,0.6093404
p026632,0.4756398
p039554,0.3279136
p244367,0.48936656
p249033,0.66487503
p195327,0.6748459
p233845,0.47020203
p043519,0.67749316
p116212,0.45425302
p134069,0.5703192
p211214,0.53415287
p056640,0.4536024
p187384,0.5171274
p228772,0.57749903
p051479,0.50884545
p092501,0.5718688
p119877,0.6465729
p072269,0.48156855
p233527,0.4353982
p222118,0.52380556
p054140,0.6074972
p100124,0.6147728
p195418,0.50814515
p157002,0.51491135
p178923,0.5857668
p091147,0.5047989
p007994,0.57615805
p179794,0.5652195
p018338,0.68340904
p054015,0.6348212
p124629,0.580011
p067093,0.5198035
p030006,0.62535113
p106905,0.39255327
p230483,0.46637484
p205794,0.54180455
p197768,0.42279893
p147937,0.6858124
p169449,0.6301091
p215378,0.6162698
p234123,0.7026067
p004799,0.5025527
p001521,0.53592813
p180880,0.6397448
p049547,0.60285294
p178365,0.5339974
p163678,0.5094354
p086099,0.6126463
p189675,0.6357808
p186181,0.7352339
p059822,0.6105882
p206928,0.46574822
p111668,0.4778515
p237146,0.5655868
p175584,0.62639624
p012408,0.5658315
p237958,0.60094523
p070645,0.61773264
p236698,0.52749
p233976,0.5318651
p165993,0.49348798
p145899,0.5285104
p175948,0.4625642
p027917,0.6219938
p227739,0.5525356
p259838,0.4789889
p233738,0.49104258
p172318,0.48298895
p220007,0.5964342
p250585,0.5253372
p169945,0.6031835
p066586,0.48727834
p184891,0.4899517
p215780,0.4334252
p042838,0.5082448
p009064,0.73592865
p141808,0.5124334
p017723,0.5414734
p055463,0.5331915
p203776,0.6042674
p185660,0.56192064
p116050,0.5132808
p133595,0.64735156
p014846,0.55969554
p231609,0.6055629
p078682,0.54473627
p217002,0.43089554
p069062,0.45480883
p006836,0.46083328
p170356,0.60168684
p034005,0.5257743
p189788,0.46410105
p171425,0.5681289
p004187,0.57752174
p021809,0.6200136
p032916,0.6012339
p131091,0.4856615
p031823,0.4662894
p127690,0.42957246
p030931,0.65877026
p113726,0.59147745
p244398,0.67349654
p142113,0.6359193
p078161,0.6215575
p251624,0.59363973
p039005,0.591765
p106166,0.54135865
p071452,0.5610932
p106238,0.5698949
p177803,0.48612377
p168658,0.61566746
p180819,0.611745
p036367,0.5190551
p032616,0.5630356
p188474,0.56460935
p229277,0.5841812
p128807,0.47524035
p199470,0.45384035
p002727,0.6984177
p007456,0.5042304
p210261,0.50305355
p047657,0.6072346
p054852,0.47387
p254683,0.40971595
p026642,0.6264569
p209911,0.58976084
p125441,0.44151488
p146469,0.6001525
p195046,0.648155
p177048,0.5425454
p132870,0.7034801
p166080,0.5732087
p058016,0.56281155
p136162,0.42531696
p080765,0.5073935
p006157,0.4615786
p236602,0.6484069
p237224,0.38623554
p128642,0.504604
p227112,0.45484105
p013728,0.5401714
p150239,0.4908395
p080761,0.5808071
p203452,0.6682649
p188444,0.7132304
p057607,0.6100064
p121257,0.59457874
p007406,0.4821401
p238111,0.64462733
p121146,0.571039
p141976,0.59091806
p122003,0.5263963
p020902,0.44096053
p181105,0.5677295
p007027,0.50219697
p015895,0.6533419
p210473,0.54340595
p005503,0.6653877
p065596,0.56309015
p109814,0.57456595
p036039,0.5545596
p159473,0.56014574
p236775,0.6071664
p065414,0.64456534
p056150,0.42729867
p124960,0.50961596
p092199,0.47017148
p257413,0.48447403
p076077,0.61119044
p009528,0.62510717
p184609,0.6221101
p236690,0.5747738
p233773,0.55376124
p188002,0.52728087
p058158,0.5158199
p139035,0.56965774
p249424,0.56435084
p100561,0.6013197
p241592,0.5308224
p100268,0.5107728
p097359,0.6071267
p081335,0.44762376
p159333,0.5047341
p240289,0.62789357
p067153,0.61734456
p171440,0.59784585
p006431,0.5949869
p040514,0.5882608
p086588,0.6372612
p076284,0.6021138
p060134,0.49640387
p106189,0.5484241
p108566,0.53993773
p147195,0.65492654
p058672,0.6441844
p149350,0.617609
p085123,0.46468103
p082448,0.5210249
p211519,0.60390383
p186958,0.5861239
p160625,0.736428
p122467,0.55974215
p175444,0.5494356
p065504,0.63472897
p036879,0.47613406
p146937,0.5129871
p241831,0.7259553
p164714,0.43268493
p177911,0.6235513
p095218,0.54677194
p073095,0.51519704
p244241,0.6226652
p070204,0.43603858
p049974,0.4881594
p046279,0.53630245
p198918,0.5786327
p256619,0.4879033
p257858,0.5862485
p221427,0.4223963
p117568,0.50306803
p181912,0.56403005
p131856,0.42428666
p156053,0.3714569
p202116,0.5729467
p033535,0.6119236
p215885,0.6575889
p160229,0.55568
p066028,0.41921726
p125349,0.5965643
p134374,0.5135522
p009237,0.48338616
p042388,0.4889745
p170761,0.5603631
p189352,0.592697
p064067,0.6108943
p218253,0.48804903
p152859,0.43979213
p139156,0.6504706
p221018,0.6501705
p095213,0.6408181
p125411,0.5492087
p137229,0.46000355
p198152,0.4906553
p198857,0.53400004
p040160,0.5572179
p089729,0.6401929
p207723,0.6283923
p073912,0.47714955
p022631,0.39090112
p192521,0.45666867
p256494,0.6033425
p070958,0.38263705
p230620,0.6964394
p107026,0.53804755
p139604,0.5741902
p173041,0.4977
p187867,0.5090226
p069909,0.517467
p045505,0.65076554
p018477,0.6438962
p105035,0.5389735
p202711,0.7114024
p022257,0.49500978
p168367,0.55867904
p049075,0.6307627
p129224,0.35656238
p096046,0.7217197
p072858,0.6705637
p042068,0.5343699
p006321,0.5700308
p060299,0.55638444
p203176,0.6718487
p170110,0.62306875
p043026,0.55256194
p194146,0.4591714
p021293,0.65342593
p247198,0.46501288
p189992,0.44493562
p258873,0.5737065
p044651,0.56854695
p025535,0.51255536
p193599,0.6776867
p050540,0.5792248
p257949,0.5169723
p153443,0.5850587
p226389,0.73834074
p040586,0.45446694
p217481,0.6343866
p051207,0.7153503
p177214,0.6775479
p198707,0.6160596
p014976,0.550154
p254413,0.46232086
p249260,0.50958097
p101901,0.59777564
p174545,0.5705425
p201321,0.50977725
p016196,0.42615712
p240080,0.55719113
p059238,0.44501984
p126485,0.5099969
p087675,0.5493712
p053310,0.5521038
p186461,0.5595057
p239861,0.57873404
p160236,0.5046368
p153253,0.5109109
p061006,0.6742747
p006222,0.59798145
p048522,0.6777235
p211414,0.5260937
p038289,0.6855646
p145548,0.52259207
p115199,0.53602755
p048687,0.5307201
p057275,0.6479953
p173263,0.50006604
p107264,0.57532924
p133922,0.5299228
p114335,0.50704813
p000959,0.45726046
p075037,0.5786176
p136542,0.56222814
p259525,0.6197674
p048616,0.62851554
p213738,0.5668539
p096383,0.66126627
p106493,0.53112453
p117357,0.6994456
p065706,0.50450355
p197514,0.56502414
p171489,0.51486844
p252336,0.48219004
p167961,0.49214324
p248320,0.64696395
p176348,0.57921237
p028509,0.44558623
p003587,0.6749323
p149747,0.607641
p101030,0.66748506
p055908,0.59614897
p045858,0.60262525
p233333,0.5859963
p039881,0.47891968
p020314,0.699786
p244411,0.60149574
p096189,0.4849091
p255013,0.53634405
p016341,0.55932385
p246786,0.63280654
p227090,0.56716126
p187924,0.51945585
p134224,0.53668845
p082656,0.61585766
p161480,0.7861411
p140578,0.44951737
p215435,0.65528977
p029380,0.5636812
p031700,0.63821715
p043158,0.40385345
p130520,0.5296733
p133333,0.42039037
p199575,0.48268023
p122122,0.40549877
p224953,0.6231587
p243570,0.52540153
p246833,0.64998543
p036461,0.45518827
p093491,0.6743925
p116594,0.7508665
p163455,0.67393476
p097365,0.4549264
p195476,0.44403613
p177341,0.5723036
p013966,0.5600724
p108322,0.5267621
p206952,0.54535836
p179903,0.533975
p186279,0.665746
p200507,0.59998494
p189002,0.5304532
p177731,0.56920594
p237473,0.6214936
p010362,0.53628415
p089728,0.65807474
p036127,0.6325739
p022263,0.7271145
p196364,0.616862
p159193,0.73949033
p148034,0.5633881
p019769,0.5410872
p092174,0.5793679
p119589,0.5846612
p081708,0.5179278
p093601,0.46151888
p159983,0.6145595
p177562,0.4719157
p097334,0.3422856
p067155,0.6414853
p233162,0.6465584
p069583,0.4722252
p120105,0.5339894
p140896,0.45404968
p204414,0.49356145
p048754,0.632328
p127415,0.509681
p058078,0.4102015
p248383,0.5670563
p088428,0.55383086
p095315,0.47566494
p062645,0.6354801
p130268,0.55609506
p017237,0.5113513
p084073,0.56684124
p090714,0.49075496
p145865,0.45394275
p052151,0.6048505
p164425,0.438089
p075672,0.57719696
p051353,0.72059554
p095731,0.37051198
p088947,0.46805307
p244590,0.58386713
p163116,0.62071025
p191147,0.50315064
p091775,0.5670858
p251122,0.58672637
p046187,0.6106995
p155319,0.5749765
p007603,0.4066688
p198360,0.64570177
p250985,0.49270186
p176457,0.56483984
p225289,0.5629499
p122678,0.6343624
p209991,0.5709847
p177947,0.743365
p182482,0.4676917
p258769,0.39686775
p075680,0.6188754
p187985,0.43010598
p151528,0.505297
p246173,0.48911682
p144589,0.6454352
p096712,0.456621
p156707,0.5084501
p124373,0.6015671
p259328,0.4641851
p035205,0.6411957
p215710,0.5472578
p014258,0.53865975
p067106,0.61486536
p069683,0.5279077
p120170,0.78338885
p157099,0.6115137
p038585,0.63159174
p083932,0.4209333
p246858,0.48313722
p221664,0.5022812
p073008,0.52648735
p107301,0.45776272
p166813,0.49991187
p066346,0.58005184
p229318,0.4660814
p242102,0.565864
p207918,0.5400524
p254630,0.43618858
p052669,0.6648694
p136721,0.55997896
p007492,0.46532288
p172189,0.5416489
p244870,0.6745781
p203831,0.3458963
p236039,0.5920092
p104580,0.49130934
p200200,0.44392568
p144705,0.69142175
p029241,0.6788411
p258290,0.48590964
p043689,0.6035733
p066889,0.5303275
p053732,0.6091369
p075557,0.5016552
p001925,0.49094865
p052357,0.54994947
p023400,0.72136694
p070706,0.4703074
p061277,0.38551104
p252560,0.6052142
p016693,0.5254952
p248283,0.57440567
p205548,0.670405
p055710,0.666375
p013971,0.5135784
p133323,0.59636784
p198544,0.5659839
p246299,0.5346167
p144797,0.5391559
p099069,0.6153813
p087660,0.56239724
p037317,0.5014936
p103212,0.43701747
p019309,0.57810384
p091931,0.42409527
p205256,0.5267303
p098527,0.64757806
p246193,0.7197545
p235571,0.6105531
p040546,0.6794501
p165034,0.53586996
p164521,0.6117489
p094933,0.6928961
p215636,0.5055027
p163765,0.38800907
p052493,0.6089911
p021907,0.5453693
p199488,0.55838525
p252093,0.42850536
p247329,0.6202143
p141006,0.6496883
p227187,0.5719128
p245776,0.538693
p109099,0.4995931
p124038,0.5769497
p128917,0.42762485
p173694,0.49786404
p055884,0.61509305
p050598,0.48419496
p113785,0.62429416
p198844,0.4494877
p245780,0.5087645
p138985,0.54303336
p050147,0.5334011
p204874,0.49972132
p109713,0.571655
p035208,0.5056446
p132953,0.5133374
p207354,0.70231175
p013256,0.6148455
p058989,0.5947212
p067867,0.57439065
p034925,0.6085535
p095708,0.57751584
p014636,0.50098455
p231929,0.6489542
p200299,0.44738048
p220179,0.49033925
p027856,0.48099178
p224264,0.47748265
p074500,0.5076974
p044236,0.44196635
p156888,0.4596314
p055386,0.64645153
p045533,0.48426664
p179197,0.55503273
p165980,0.68881583
p017930,0.3993444
p038320,0.52289325
p253212,0.5795717
p160274,0.6593477
p066964,0.7199105
p235111,0.6486579
p083205,0.42487267
p002996,0.62835854
p063518,0.6866916
p206864,0.5747153
p169034,0.7357047
p179776,0.616302
p224572,0.4378069
p189922,0.50551593
p198899,0.5291738
p137548,0.5119559
p240031,0.5168638
p184768,0.5700491
p225143,0.53130674
p239264,0.58779263
p168084,0.57402396
p028163,0.5958523
p176380,0.496188
p128346,0.4233485
p046390,0.6076087
p047327,0.3300738
p257192,0.63535017
p157509,0.48448557
p248195,0.4432313
p177037,0.6832778
p247164,0.7150836
p159214,0.5572128
p082318,0.7491838
p131677,0.56575876
p005476,0.48841444
p094349,0.62527806
p237522,0.45434058
p098591,0.44284156
p074051,0.6338813
p032466,0.6979312
p095923,0.5722388
p134975,0.5870684
p214382,0.5712685
p054255,0.5035188
p096506,0.506867
p217927,0.54958457
p090024,0.4489608
p027137,0.6374051
p081469,0.46293917
p254955,0.5928206
p037955,0.5538975
p120690,0.6048973
p227026,0.6415048
p114097,0.36790133
p193805,0.556326
p108696,0.6726816
p051252,0.5056397
p133460,0.6452449
p257620,0.62187636
p003166,0.51910806
p113185,0.392058
p025381,0.44496235
p140774,0.55591786
p150619,0.605141
p257773,0.47811532
p215298,0.72126746
p036095,0.59897906
p204675,0.53316647
p085580,0.43725833
p243331,0.55811876
p251062,0.68015295
p180176,0.5996166
p172165,0.48283237
p081840,0.6167994
p122026,0.58846825
p138929,0.49175006
p207384,0.66693264
p081566,0.70590496
p155207,0.56111604
p247091,0.5111814
p019786,0.35235304
p154787,0.63203496
p245119,0.5923012
p083586,0.61993223
p095562,0.44931346
p228452,0.7509044
p106297,0.62528545
p025687,0.531227
p182950,0.6705272
p045853,0.45347616
p227876,0.6025181
p194403,0.50764614
p253158,0.64091295
p102688,0.4901254
p253608,0.588831
p252263,0.589073
p038015,0.6207538
p002711,0.62693524
p147779,0.41152814
p030332,0.51877916
p020150,0.50772095
p126594,0.55300766
p069360,0.49884218
p231777,0.5672099
p125045,0.61480826
p206357,0.55824196
p126051,0.75199836
p228064,0.667414
p078516,0.53467166
p256807,0.55861783
p105350,0.57474846
p060819,0.5779869
p005405,0.5895083
p191181,0.65851617
p084430,0.70470417
p088757,0.60785687
p059818,0.5948786
p151423,0.45380348
p237261,0.5778712
p221294,0.6172672
p105387,0.49688515
p193863,0.49397212
p077678,0.4782273
p000347,0.5472097
p175829,0.7750105
p039224,0.54762894
p186388,0.5521095
p019854,0.50598735
p248069,0.60351163
p053772,0.6627513
p007920,0.73570764
p160282,0.5930078
p112694,0.64756364
p067856,0.43282065
p171944,0.5542086
p248538,0.41516688
p024757,0.484572
p128897,0.62563545
p003192,0.4988035
p114648,0.59555936
p233054,0.41389185
p259202,0.4373866
p194253,0.6927084
p166854,0.4491942
p183432,0.46351796
p236737,0.6011758
p120019,0.62539244
p185762,0.5489708
p232261,0.5564393
p004667,0.56394213
p027821,0.5013548
p242406,0.40719423
p094734,0.55025995
p033333,0.549093
p099620,0.46504155
p025996,0.48798168
p177711,0.52225703
p030944,0.37124863
p225895,0.69222385
p203630,0.5073317
p161220,0.66610724
p053697,0.5508657
p210888,0.46729246
p008388,0.50825477
p250756,0.6180448
p019693,0.57816446
p129052,0.40274063
p141577,0.53765637
p253929,0.6192596
p182199,0.5879289
p171714,0.49162912
p053007,0.61469704
p120478,0.64659053
p016195,0.5360657
p069017,0.37850052
p139528,0.6888692
p033357,0.49252877
p010341,0.54641145
p011989,0.5451822
p042146,0.5747221
p142081,0.5526087
p049032,0.55066425
p056610,0.6291416
p257438,0.5274537
p122887,0.61571044
p144539,0.41415846
p047826,0.5817705
p111579,0.5527548
p190098,0.6755521
p165779,0.46828854
p040838,0.56026465
p006683,0.6001485
p048162,0.5399387
p167268,0.7035756
p008905,0.43373546
p093029,0.59651333
p229223,0.50882375
p146578,0.5045616
p188870,0.407111
p025015,0.6151701
p230120,0.46670175
p107949,0.53654957
p080329,0.58762336
p227417,0.5039594
p018479,0.5981379
p047411,0.52406466
p018942,0.51750064
p192413,0.583718
p190801,0.34898844
p118092,0.63853157
p061699,0.43643308
p125570,0.366182
p132474,0.51944494
p102231,0.6209815
p036575,0.49076644
p028109,0.5412277
p216130,0.42315143
p236600,0.6586713
p255854,0.64468104
p112868,0.54737103
p131920,0.4519671
p000658,0.524259
p217565,0.4499831
p180074,0.5463125
p249050,0.6140112
p198778,0.45743033
p160918,0.62285286
p127728,0.6393523
p105992,0.47108677
p110283,0.45815232
p138542,0.4347937
p199447,0.5601942
p117168,0.5570448
p124910,0.6690819
p089821,0.6732989
p100112,0.45943654
p074985,0.36592668
p144142,0.46916708
p112043,0.463902
p097755,0.45329663
p246110,0.6200523
p223185,0.59085804
p036474,0.48531294
p114529,0.4770687
p257782,0.6961892
p105667,0.6606506
p081493,0.44170138
p142546,0.59307975
p214470,0.5512017
p224410,0.6226223
p190095,0.50216323
p251471,0.49500358
p147490,0.47776034
p159564,0.7434144
p243180,0.56558114
p019811,0.55401516
p047845,0.47784048
p025042,0.5602421
p256748,0.604384
p154717,0.54221857
p008218,0.6395481
p029999,0.5794023
p171147,0.63987005
p055103,0.52206904
p204867,0.44833022
p159772,0.4451695
p148200,0.49981314
p028647,0.6479504
p031079,0.68008965
p014095,0.4880923
p066418,0.66317785
p081786,0.55163556
p039595,0.53798383
p199482,0.6271005
p007929,0.5723514
p211911,0.4456384
p125057,0.47260615
p028414,0.44439
p135201,0.5471831
p159627,0.49291095
p094930,0.45882994
p149830,0.43498042
p130459,0.42722374
p139744,0.6196509
p168060,0.6685916
p077832,0.58119154
p101134,0.52411467
p248706,0.55418015
p096465,0.48746628
p231277,0.5398698
p015615,0.5878497
p071757,0.5353222
p010942,0.31280875
p153027,0.5081706
p151710,0.5826143
p060286,0.645365
p137097,0.51071525
p203006,0.62741953
p037610,0.4148547
p131465,0.57732916
p014719,0.54171526
p187163,0.4998088
p120982,0.7534337
p107848,0.45101914
p026976,0.3733397
p039930,0.4331391
p198994,0.58482754
p259954,0.72531664
p241395,0.66648686
p204954,0.5471758
p012563,0.5308275
p114221,0.5480791
p112728,0.44110498
p141463,0.59864706
p189200,0.5966509
p091335,0.62717474
p142376,0.4238767
p236092,0.5548783
p049184,0.47150746
p165627,0.6062852
p016070,0.4883411
p143409,0.5571254
p189535,0.58625925
p052699,0.48420066
p018407,0.57307786
p113796,0.6264229
p219534,0.5986048
p053226,0.5356885
p051690,0.46241695
p178647,0.49366418
p144306,0.4733884
p072631,0.59169173
p252517,0.48772746
p241102,0.46785906
p188291,0.421416
p132251,0.6509532
p086456,0.6822092
p193450,0.53275716
p114266,0.61800086
p217199,0.651904
p136308,0.5259316
p004874,0.47683993
p175398,0.541775
p151396,0.4089068
p057786,0.5179638
p035735,0.6904661
p182326,0.4294156
p175792,0.44452623
p230280,0.70705616
p048258,0.45577905
p038300,0.66083616
p113499,0.5428172
p200563,0.5698257
p251208,0.5219771
p145429,0.62466466
p041042,0.64953476
p087909,0.4790327
p101890,0.52895373
p165026,0.44104856
p097773,0.46294308
p144259,0.6045169
p172587,0.49604505
p133246,0.47072792
p159169,0.49474633
p149978,0.3770003
p248949,0.4503559
p244621,0.72756004
p166129,0.70781815
p224157,0.5836632
p155334,0.49556142
p186186,0.57146
p132099,0.48046607
p043663,0.60716766
p009647,0.5872413
p167342,0.6237916
p207368,0.5179159
p003233,0.58258295
p029652,0.6257519
p079043,0.5974739
p032423,0.5951529
p157889,0.5233885
p025773,0.56726044
p157874,0.5284996
p150488,0.49748194
p088125,0.45173326
p242943,0.6286296
p248729,0.49981034
p078120,0.5863521
p135773,0.67749
p249785,0.42022344
p174111,0.63993204
p258259,0.54121757
p255256,0.55764776
p057021,0.7126801
p148728,0.56743556
p084403,0.49580747
p008945,0.6241159
p213841,0.78728884
p084489,0.6013221
p089623,0.60669404
p170510,0.6221517
p250845,0.5280349
p007653,0.5642061
p061086,0.7514426
p039698,0.50518245
p153619,0.68019474
p025275,0.5288683
p232206,0.5351089
p112715,0.51891816
p032088,0.50534624
p197045,0.66559374
p038712,0.6896487
p088912,0.71402866
p190199,0.53402704
p100225,0.73066616
p228561,0.5463265
p186560,0.4548262
p108208,0.49382585
p065085,0.54500186
p162944,0.56339794
p246760,0.564266
p021652,0.46463466
p013329,0.5182527
p015851,0.44379723
p133623,0.6601533
p029226,0.71277183
p182946,0.46457183
p158742,0.4428265
p028170,0.6888358
p038833,0.38565284
p176087,0.50655895
p104313,0.6183737
p031226,0.7249571
p188312,0.6376359
p162965,0.48084003
p066470,0.4851693
p169471,0.5369283
p030900,0.5380397
p023964,0.56158006
p039633,0.68894213
p028793,0.49338305
p114343,0.48859066
p079459,0.5991191
p152382,0.56220996
p106209,0.57288295
p038711,0.7248559
p199950,0.4882208
p108262,0.74518436
p146080,0.6407454
p188302,0.65506697
p126536,0.61337817
p107530,0.5006028
p254929,0.43199238
p040845,0.51900375
p121407,0.50618356
p087898,0.84606904
p126525,0.54048723
p142707,0.52827
p090893,0.47775632
p009251,0.56823593
p100805,0.55129534
p078508,0.4147434
p144092,0.5606785
p160667,0.5204574
p092373,0.72818154
p005082,0.5073451
p045467,0.55672115
p234099,0.5909105
p256064,0.44794536
p006933,0.62320346
p089335,0.52711296
p061047,0.5443003
p089119,0.5245019
p176530,0.48652294
p114224,0.72577876
p152666,0.5373729
p172448,0.5043157
p081825,0.45427266
p135795,0.6369928
p148334,0.5216368
p008192,0.54468817
p165985,0.5464245
p179850,0.41791025
p108804,0.54744524
p055928,0.52435154
p105268,0.5131923
p068239,0.6274519
p179750,0.5714643
p215936,0.5830361
p096852,0.76167876
p228664,0.42706817
p223650,0.55199736
p229830,0.4901155
p065318,0.50364035
p257137,0.50322855
p224421,0.45584235
p139875,0.67882913
p109047,0.46347335
p159718,0.6155645
p196250,0.5685666
p042919,0.60064757
p148694,0.5438184
p028255,0.57367593
p199351,0.51043653
p225128,0.7240178
p099946,0.49439594
p030524,0.5128444
p238927,0.67287654
p054352,0.5818114
p114067,0.5407093
p013266,0.5416633
p094160,0.5758866
p118385,0.44719267
p252345,0.72960687
p185691,0.5482888
p017738,0.5660305
p077109,0.69887066
p061563,0.5677457
p210384,0.5498907
p122370,0.5305322
p007646,0.5553349
p149552,0.5664384
p249705,0.66824853
p183635,0.57651216
p117750,0.5948413
p193695,0.49662247
p086527,0.6626892
p046267,0.6369587
p129243,0.46764576
p256027,0.5791334
p039518,0.4822237
p186363,0.61055213
p012841,0.44940397
p110519,0.3951031
p027443,0.48779428
p053840,0.427697
p043251,0.48804083
p180103,0.52720016
p216387,0.5753296
p130006,0.546958
p178336,0.4643902
p069695,0.55188906
p225624,0.6525161
p137701,0.6344574
p085313,0.5208046
p054278,0.7076014
p025640,0.62893283
p198841,0.5714013
p001289,0.585026
p002734,0.6214133
p108216,0.5639376
p053815,0.51116747
p065500,0.4892855
p122820,0.57657737
p051618,0.6702189
p062824,0.55079144
p188985,0.5763359
p235921,0.5425893
p083504,0.5583768
p151573,0.570355
p157428,0.4978446
p154188,0.56690603
p018345,0.6171688
p175393,0.6307033
p137168,0.53423375
p162601,0.4646895
p071372,0.616737
p162433,0.49932748
p188211,0.66796243
p079624,0.543834
p235440,0.56987166
p146942,0.5135869
p156161,0.65209496
p000736,0.6028316
p105246,0.5217495
p187386,0.5463362
p041065,0.6295365
p084480,0.65542114
p183074,0.5981593
p155134,0.61999255
p241426,0.39450356
p126817,0.46700308
p224855,0.46608534
p172503,0.45196843
p226728,0.58733326
p045549,0.6376608
p228289,0.41423494
p228068,0.5199131
p069703,0.36932367
p248884,0.67600477
p154985,0.69798684
p076929,0.47968146
p203192,0.4910942
p189070,0.64843
p041847,0.6485632
p114151,0.59725857
p148419,0.47772205
p119512,0.45106405
p221030,0.545256
p225321,0.43410984
p109405,0.4922028
p151138,0.47892496
p179186,0.58197737
p206572,0.5933309
p214455,0.76385987
p147599,0.5412721
p233859,0.49259725
p027763,0.5730775
p242150,0.55880773
p099638,0.59101593
p210880,0.4923311
p233348,0.55890644
p133541,0.60197455
p011232,0.46377105
p068486,0.66534114
p184832,0.46347886
p176180,0.47339326
p096286,0.66129553
p041824,0.38685462
p218139,0.53175116
p055524,0.562519
p131863,0.5390469
p107957,0.47134617
p230766,0.46098447
p143209,0.6515612
p245122,0.69803005
p156357,0.5782894
p221315,0.724036
p254676,0.49432895
p021082,0.5541292
p094135,0.5045418
p252176,0.66123486
p206342,0.67971855
p017247,0.61333495
p030141,0.55069506
p072389,0.44721708
p018194,0.48270258
p080941,0.53079253
p164461,0.49143577
p094005,0.5010623
p038033,0.7702421
p068406,0.4863135
p073202,0.5817053
p257977,0.48415244
p156399,0.52746266
