id,project_is_approved
p173001,0.95071423
p159645,0.9905065
p112029,0.63652503
p070410,0.97706807
p007575,0.99951625
p206984,0.9997569
p259400,0.4207134
p117076,0.6607715
p181208,0.83497757
p039090,0.9454503
p259862,0.97939724
p105658,0.99859196
p112620,0.93877006
p191880,0.8302804
p077444,0.9978479
p191289,0.8401717
p079595,0.86598057
p116272,0.98487353
p172696,0.9950295
p054707,0.99906784
p175818,0.9989999
p100264,0.8827065
p174978,0.9835224
p121614,0.4342429
p012500,0.92046934
p033806,0.997889
p002525,0.973813
p123574,0.09949837
p188306,0.9231423
p215779,0.9999856
p023948,0.9579593
p178715,0.9995571
p113958,0.99382955
p083788,0.9968137
p054079,0.88672805
p144151,0.3355147
p010256,0.59345174
p161763,0.9987759
p235848,0.9049159
p204985,0.8170297
p073313,0.73974764
p249865,0.99986315
p120091,0.82089615
p072311,0.55097485
p114472,0.75998026
p070179,0.9955384
p202671,0.992572
p099560,0.62472135
p204517,0.9974673
p098671,0.981672
p203333,0.9890196
p062361,0.9967843
p151804,0.9735752
p172487,0.96759504
p128637,0.81329685
p143697,0.68236196
p240729,0.986733
p111741,0.99726355
p231853,0.8832148
p112709,0.9929656
p015762,0.99781775
p135435,0.799473
p007847,0.9994822
p233685,0.873463
p198121,0.93826765
p036886,0.93183315
p081734,0.9727075
p053709,0.97574514
p126533,0.9468437
p133761,0.9993709
p224103,0.9999155
p159011,0.8268283
p202054,0.4613196
p152726,0.88634974
p112235,0.70452094
p070917,0.9999428
p258451,0.81408226
p187287,0.9157428
p109163,0.9937285
p023229,0.975974
p019063,0.9948777
p242650,0.99529135
p258642,0.9955123
p060718,0.883885
p105847,0.99611676
p139172,0.80584687
p248108,0.9799105
p006708,0.98821914
p087232,0.9451296
p010000,0.9984091
p172372,0.9737119
p217845,0.95555127
p197924,0.99471915
p229489,0.9981536
p228537,0.9832993
p169222,0.9314255
p234650,0.349486
p248688,0.99846566
p102201,0.89718306
p005038,0.94782066
p058261,0.8179312
p022370,0.70052624
p113059,0.9941902
p034424,0.058527447
p039826,0.9269643
p063655,0.98945147
p086769,0.9674547
p090577,0.99989855
p039106,0.9990054
p091517,0.90169895
p252422,0.98777765
p038071,0.9074254
p214593,0.99992466
p189045,0.9045371
p182625,0.9976998
p073746,0.88287014
p189773,0.98207617
p243499,0.009248834
p029758,0.9918608
p060880,0.99020165
p196068,0.87756586
p043442,0.7620637
p243761,0.99666506
p141139,0.9795278
p068650,0.97642744
p253245,0.9574042
p148236,0.942643
p167134,0.99874854
p206823,0.76391107
p234410,0.996311
p092065,0.9950736
p094780,0.8762478
p222206,0.99990654
p017947,0.39534742
p097557,0.9981464
p189350,0.9821562
p101505,0.99993443
p072488,0.9939038
p195265,0.98998344
p178706,0.97218204
p107250,0.17314725
p106522,0.99812084
p096033,0.44982335
p081178,0.964093
p032841,0.97176886
p170803,0.9806982
p020832,0.7609309
p051056,0.95903575
p017434,0.9947241
p158729,0.9998048
p220505,0.9989139
p222819,0.99924755
p122013,0.91020995
p137733,0.86222243
p082628,0.7591317
p238740,0.99985945
p138728,0.62124485
p090532,0.9393155
p253672,0.996995
p197534,0.9948966
p103657,0.5509223
p129963,0.985995
p025323,0.9974927
p258078,0.9292539
p110700,0.83117706
p065139,0.9762955
p107307,0.836315
p167891,0.986357
p160054,0.9761633
p159112,0.9973679
p000529,0.97690463
p133384,0.972549
p052479,0.94688386
p103900,0.9898427
p048287,0.9924609
p201623,0.998828
p163090,0.97445345
p208109,0.9995814
p105491,0.8283783
p017589,0.9880856
p077349,0.9997625
p084650,0.9992704
p078395,0.99999285
p123361,0.999992
p004553,0.9486784
p243625,0.13637146
p002658,0.99376243
p150265,0.9991296
p005642,0.9575757
p097093,0.80890673
p006304,0.12467414
p162976,0.9974437
p196363,0.98640025
p222943,0.99780005
p038605,0.97828805
p045098,0.98855406
p207754,0.9999815
p020646,0.99139434
p237649,0.9994305
p083093,0.8335903
p131174,0.9836838
p189473,0.91055846
p173624,0.99978274
p055919,0.99902534
p060559,0.9714227
p076557,0.7786961
p143645,0.96227044
p165646,0.92804396
p186253,0.99224406
p082810,0.969468
p139498,0.9984836
p051715,0.9994281
p019319,0.9999857
p134883,0.99931407
p060479,0.9885462
p131259,0.9808239
p170583,0.97846234
p081041,0.9953057
p030182,0.8887142
p215761,0.9217396
p244205,0.99842227
p009719,0.96146375
p149800,0.99984884
p201463,0.967155
p218445,0.99140406
p050917,0.6887942
p041157,0.9389678
p157297,0.9792411
p165565,0.8672394
p066092,0.99863607
p144127,0.8437769
p060544,0.99893504
p065438,0.9827963
p120601,0.9323904
p018961,0.8440035
p251844,0.9859677
p196002,0.6649908
p063098,0.99935013
p217298,0.99952686
p178158,0.9803391
p069772,0.9999566
p105210,0.9818455
p239979,0.9908862
p147391,0.9163311
p194304,0.9774444
p124259,0.9887262
p027904,0.97952086
p077024,0.26268843
p130202,0.99990654
p221246,0.93889445
p161363,0.99991214
p244129,0.99996233
p181102,0.960489
p213650,0.9567485
p151529,0.93203753
p150424,0.9997243
p025768,0.9968656
p110834,0.96486336
p045745,0.99848276
p016108,0.99857795
p058958,0.9333466
p130567,0.9972072
p235355,0.43117705
p008544,0.68089616
p173120,0.9888439
p031170,0.95128846
p004860,0.93189204
p213240,0.99646145
p177978,0.99691427
p198914,0.9991436
p171645,0.894433
p035943,0.9346849
p156911,0.96312886
p072343,0.9479204
p121058,0.99560875
p214881,0.39956358
p117601,0.9198303
p208800,0.93090266
p043529,0.99951184
p062945,0.6033554
p050654,0.93818873
p141312,0.72867066
p108103,0.8597908
p020519,0.99976
p011067,0.38120347
p038492,0.9863296
p137239,0.5413992
p190385,0.97849953
p153756,0.9917052
p144256,0.58807886
p156075,0.996807
p139151,0.97887254
p111123,0.99379045
p125621,0.99993324
p225680,0.9973659
p007615,0.99202406
p226982,0.99825436
p083573,0.70831776
p052003,0.8884215
p156168,0.91317827
p067996,0.9999672
p085713,0.99975663
p102941,0.878706
p096135,0.96932954
p032787,0.9126498
p237197,0.954822
p151066,0.99241275
p242556,0.8437638
p104628,0.9900782
p168351,0.9987167
p074406,0.7482443
p119805,0.99993646
p125923,0.9086401
p075554,0.99925655
p132238,0.9902688
p104152,0.48519897
p136941,0.9978594
p043726,0.99925715
p100753,0.9292152
p098652,0.99631184
p099547,0.9397997
p104733,0.79175335
p056942,0.9913003
p040635,0.84045124
p018169,0.9002593
p021208,0.89835423
p038809,0.9971142
p116366,0.9999908
p057712,0.18081999
p192860,0.99967647
p112494,0.64478445
p038156,0.9987104
p229800,0.9770955
p130127,0.57340556
p200094,0.9695022
p053257,0.99988854
p000363,0.75411737
p200721,0.9764939
p107135,0.9989421
p119164,0.99609756
p116410,0.9766252
p242677,0.98888576
p225605,0.6763863
p206090,0.8884741
p165499,0.2623518
p206950,0.75126696
p214263,0.9421986
p043599,0.9399111
p084577,0.97006744
p254455,0.98472047
p026465,0.9992211
p193922,0.80845296
p020372,0.9998049
p130544,0.9153404
p047420,0.98598856
p022102,0.72481143
p119058,0.90755963
p118607,0.9955766
p111119,0.9940347
p099677,0.99971
p127694,0.96505064
p027028,0.56001353
p119606,0.81893414
p050051,0.9742063
p032994,0.41330555
p133672,0.97801983
p046207,0.8792125
p135998,0.99903893
p191028,0.9549765
p136327,0.99737644
p044162,0.82882553
p116327,0.11694732
p071889,0.9888209
p083033,0.96017236
p041191,0.99986196
p080173,0.18473908
p249266,0.9561529
p029762,0.99911183
p025912,0.893288
p236702,0.97708184
p221950,0.99728477
p187733,0.9990995
p114104,0.9999186
p101005,0.2661818
p083608,0.980644
p068965,0.99748635
p138871,0.9992261
p129289,0.9980648
p047448,0.98044044
p113342,0.9237026
p044451,0.9581059
p046697,0.981777
p101952,0.7036945
p112681,0.903792
p102903,0.99613696
p051163,0.9999982
p205355,0.9479696
p155899,0.9840007
p180112,0.9897356
p259813,0.97641104
p147735,0.99956375
p184095,0.50814104
p231703,0.8616345
p124342,0.999608
p135373,0.94446313
p057740,0.9985178
p149515,0.98468864
p238946,0.9981634
p103348,0.9959459
p244994,0.7764859
p130903,0.8100549
p146481,0.9981665
p175576,0.9997379
p073349,0.8150432
p125171,0.99265784
p256058,0.9903562
p050819,0.99699354
p155590,0.99675435
p096561,0.38756862
p085874,0.976146
p156756,0.9750957
p046823,0.9143761
p068761,0.9918156
p130045,0.9317371
p223960,0.9978941
p145668,0.86460316
p017619,0.86593175
p040827,0.8616871
p025021,0.9815248
p170943,0.9990902
p156525,0.9983802
p118674,0.9414196
p197700,0.9862679
p132191,0.95817757
p155757,0.64898074
p124308,0.96113694
p210765,0.9961516
p021863,0.9952419
p258036,0.9882654
p040734,0.9831229
p146636,0.99988747
p111499,0.99856275
p220041,0.9951336
p068063,0.99712807
p000863,0.9885041
p140549,0.9312039
p204824,0.999154
p161657,0.9990921
p009231,0.94770974
p158666,0.99943286
p229755,0.99961615
p109461,0.50560963
p065775,0.9995577
p118588,0.6196371
p023542,0.99173075
p076321,0.9035978
p066662,0.98473597
p236357,0.7629566
p008450,0.9998486
p153288,0.97497374
p196034,0.99567986
p243832,0.98990357
p242810,0.997265
p184236,0.999275
p075971,0.9962614
p158445,0.9141696
p040858,0.98213875
p129996,0.90895927
p211871,0.9911861
p237061,0.9996265
p181175,0.9939633
p057636,0.092831194
p055058,0.9929658
p091263,0.999303
p258242,0.99143994
p200425,0.9917275
p227702,0.958547
p046075,0.9739826
p005329,0.9336608
p189925,0.9285353
p218450,0.9880526
p067196,0.9247608
p104158,0.08524747
p041579,0.99997675
p197579,0.9453932
p041693,0.9999255
p221511,0.99995923
p013107,0.90580124
p083879,0.98528486
p111401,0.9999466
p207901,0.93399936
p055724,0.9982603
p036998,0.48015174
p039499,0.9992859
p200233,0.9959429
p129750,0.88241976
p204449,0.9365925
p020066,0.40840888
p194761,0.9770782
p011919,0.989589
p052938,0.41850674
p026519,0.09210277
p229770,0.35747156
p038498,0.3721355
p250318,0.99999404
p089894,0.99996877
p017437,0.9963946
p002918,0.8861843
p078339,0.9865095
p000185,0.99308914
p196334,0.9823881
p129803,0.98864836
p104910,0.94866323
p039517,0.95955783
p110270,0.62472934
p094141,0.99253875
p021331,0.99396086
p246542,0.95615816
p228202,0.9978682
p041030,0.9647459
p190953,0.059428517
p223237,0.3502331
p088729,0.9976223
p016947,0.7491949
p144024,0.9829867
p197241,0.9242133
p107556,0.109671175
p063953,0.4182517
p233691,0.97236633
p249765,0.99200624
p141352,0.75752354
p250506,0.99787223
p005308,0.8801132
p068327,0.99830246
p173999,0.9717263
p128929,0.4335151
p247288,0.98093283
p255091,0.4010508
p000585,0.66783494
p105573,0.9998185
p260061,0.99977475
p031148,0.99963975
p087628,0.9986525
p240049,0.9947753
p110261,0.9963397
p090595,0.99609154
p094519,0.9706972
p065644,0.52467227
p146952,0.8125466
p252771,0.9969977
p067408,0.98367
p119523,0.99925464
p065751,0.9892609
p018758,0.98776406
p244112,0.93447995
p166436,0.9905496
p247193,0.9692954
p204957,0.6571283
p111204,0.99308395
p080863,0.99754936
p250791,0.88605136
p238815,0.99071115
p054413,0.9852528
p074332,0.99801886
p244510,0.99698776
p053100,0.99896145
p049213,0.9532152
p009588,0.4421757
p155530,0.9990369
p109347,0.83030534
p158512,0.82466865
p144188,0.9923254
p014648,0.287095
p016066,0.62434524
p077470,0.9503799
p070993,0.9783735
p225738,0.9827649
p069905,0.99536514
p171554,0.78570765
p207524,0.99967945
p063798,0.9084257
p017412,0.99762803
p125198,0.9940578
p067202,0.9942444
p036838,0.9771263
p173116,0.85929507
p064599,0.99994874
p108427,0.45073494
p006747,0.98667216
p001842,0.92076546
p135634,0.9999405
p053582,0.9956793
p085106,0.9184939
p061905,0.98882395
p125121,0.9847238
p005323,0.6202075
p003868,0.9998615
p086508,0.9991166
p021878,0.9801789
p229089,0.9692165
p091553,0.9408083
p027534,0.81127524
p190083,0.9949942
p038611,0.99383825
p155007,0.36288366
p127099,0.799139
p203898,0.99987674
p066505,0.99991393
p107360,0.030926533
p087093,0.5152357
p206513,0.9565435
p062003,0.9974099
p133776,0.825801
p124797,0.99803525
p096489,0.92923236
p101728,0.99734575
p029699,0.83233804
p206108,0.96751493
p018349,0.96284753
p252911,0.9967745
p218246,0.9939569
p141148,0.9998858
p083940,0.9953635
p224706,0.99846196
p179963,0.48205099
p250268,0.5240586
p174568,0.9962502
p109585,0.99999976
p212749,0.5047577
p102773,0.98369986
p051101,0.044616133
p073427,0.30636308
p123766,0.90961945
p060077,0.9931375
p062743,0.45324692
p083421,0.93926
p077767,0.86704713
p198165,0.92200166
p159116,0.74302644
p240937,0.997288
p220686,0.9970908
p208563,0.9999721
p069196,0.998936
p175651,0.9794489
p151365,0.99941826
p005841,0.8848413
p123850,0.97459376
p215446,0.9926346
p242356,0.99915206
p193959,0.8924246
p230215,0.99412787
p210380,0.9897967
p039521,0.8876186
p210061,0.46223086
p146787,0.9995259
p027400,0.99673045
p142215,0.21290897
p154655,0.993576
p048668,0.9994215
p112955,0.9716798
p242957,0.9827571
p172385,0.9999429
p213485,0.9948596
p039386,0.9993224
p083697,0.9928141
p023554,0.6947596
p029983,0.9857303
p093063,0.9983004
p006105,0.9985837
p115645,0.9958085
p062062,0.99412316
p180224,0.9666871
p064337,0.9586226
p199260,0.8616787
p130958,0.9871925
p228175,0.1296142
p049909,0.946852
p190021,0.9993925
p113986,0.83726424
p250947,0.9516079
p139502,0.94408053
p064981,0.9854417
p125825,0.7291611
p174096,0.9918092
p144079,0.9626244
p025229,0.99348325
p089314,0.99470735
p048431,0.7061193
p167901,0.972194
p232771,0.9540574
p250320,0.840611
p204362,0.9999232
p230065,0.16014746
p204339,0.9968209
p102548,0.7176798
p124083,0.9832056
p006387,0.41516972
p203491,0.9798507
p222813,0.008063334
p114645,0.894044
p122694,0.92888707
p258847,0.9930287
p218148,0.52915895
p218557,0.99136144
p017104,0.9615827
p142490,0.9932594
p052513,0.9486432
p258890,0.99983037
p071725,0.99954164
p051364,0.9875223
p060144,0.99079883
p124499,0.9664982
p026289,0.9560274
p230055,0.9970583
p085841,0.99845946
p203915,0.9909636
p220260,0.9995492
p055985,0.9997218
p075518,0.90787137
p191597,0.99061614
p199144,0.99773633
p198566,0.98934096
p256169,0.58835304
p038975,0.9984439
p197042,0.91250557
p193044,0.9960556
p032771,0.983976
p245543,0.9834157
p035053,0.86854076
p087442,0.76695776
p117889,0.5262814
p235486,0.9785428
p104383,0.997681
p119079,0.13535585
p203296,0.99580956
p189695,0.94760513
p046434,0.948771
p153649,0.08879972
p088505,0.9955462
p017968,0.9990102
p061431,0.8724787
p163444,0.9821993
p042749,0.80119073
p093385,0.09860667
p143070,0.9470626
p235086,0.9751016
p208289,0.5864709
p087242,0.99916685
p006314,0.97850776
p010970,0.99818486
p227457,0.9895223
p132623,0.9977428
p006404,0.9991968
p037005,0.99258596
p055101,0.99975115
p059617,0.95587176
p208726,0.9996557
p216734,0.9998258
p241606,0.98377913
p070545,0.98327017
p011237,0.9134725
p066286,0.7516138
p254640,0.9909457
p181962,0.66391456
p121047,0.9707018
p105421,0.9876557
p247319,0.9979394
p079114,0.88364553
p154078,0.9787309
p175312,0.9038853
p075227,0.99344593
p075628,0.89328223
p103436,0.18163107
p157641,0.9913521
p055330,0.66191494
p259389,0.082959495
p012395,0.8313107
p258940,0.971271
p100007,0.99973506
p005538,0.52045584
p245332,0.9517789
p217273,0.7572083
p075982,0.99217695
p013871,0.9999927
p086231,0.99743783
p013131,0.03622615
p199687,0.8015072
p167519,0.67748594
p098834,0.68682206
p230028,0.9556274
p177452,0.8425608
p106326,0.9990575
p153812,0.90452284
p236612,0.9915303
p090113,0.914577
p235419,0.95543844
p231475,0.9981179
p105292,0.99928194
p033339,0.74816436
p226979,0.9924826
p023801,0.9761831
p076966,0.99907315
p233184,0.81239736
p085453,0.99562174
p152837,0.9517424
p000001,0.9953028
p215927,0.99965537
p249710,0.99407095
p059984,0.9601096
p041175,0.9339891
p139378,0.9961528
p095602,0.99604046
p222555,0.80996466
p236279,0.985173
p079143,0.9915714
p040706,0.9991235
p000522,0.9999738
p152069,0.91016555
p229200,0.9917904
p072361,0.8452228
p017451,0.9997502
p124286,0.99998546
p181207,0.6209926
p075543,0.99815613
p209987,0.98638016
p252701,0.9738886
p171378,0.9153744
p007098,0.6907991
p121491,0.9923024
p252106,0.94718784
p022170,0.99970907
p155411,0.9628197
p145971,0.95110464
p231566,0.93432695
p217029,0.86257374
p146482,0.99130577
p235865,0.99710876
p130350,0.99790025
p161796,0.9959877
p162413,0.881572
p005463,0.999982
p234027,0.9932259
p159478,0.99166566
p235633,0.9996209
p188643,0.5298154
p119168,0.054006267
p028228,0.2746563
p107046,0.6442785
p001936,0.72542065
p173367,0.42238584
p089921,0.99212885
p072448,0.9997936
p105814,0.80997634
p205893,0.98059916
p008894,0.8209054
p025189,0.9475734
p118212,0.8708962
p177288,0.99229175
p144083,0.9994154
p054539,0.9993555
p019542,0.9835449
p002234,0.98992807
p136750,0.9850108
p017091,0.2316058
p057183,0.93369454
p112787,0.7255328
p256894,0.9974306
p128904,0.993246
p087876,0.99140596
p010183,0.72909313
p020964,0.9932025
p176941,0.94632244
p010352,0.98766184
p248062,0.9920959
p199664,0.9347299
p015665,0.9997644
p024000,0.9977367
p185150,0.892048
p022636,0.79557985
p121686,0.9987081
p228397,0.9738535
p098927,0.9537883
p234656,0.99669963
p169864,0.86329615
p083730,0.74751866
p055398,0.9998093
p190520,0.9175842
p134064,0.99203074
p092260,0.9533497
p001352,0.99661946
p112248,0.861322
p045171,0.96753246
p008327,0.99867415
p083908,0.99987614
p113161,0.998365
p207026,0.9560701
p239588,0.99991584
p045525,0.60467166
p206390,0.9786525
p129164,0.99989057
p049854,0.9608298
p034724,0.9923029
p180862,0.98749673
p090071,0.99084574
p185998,0.9992473
p078573,0.9986873
p071515,0.98456347
p223744,0.9537589
p079293,0.9922253
p106456,0.9333322
p199778,0.9387831
p257019,0.9104948
p183668,0.93930817
p216826,0.9758185
p227496,0.9951409
p000257,0.98818344
p027546,0.5443291
p182133,0.9844721
p174932,0.92459977
p208899,0.8986655
p150733,0.9332529
p113101,0.99642855
p173011,0.9310156
p232449,0.99996567
p162375,0.97989744
p168313,0.8061286
p000840,0.99813914
p022974,0.9506283
p216906,0.5546481
p218282,0.99728465
p227488,0.9994386
p128811,0.97185105
p074820,0.9989617
p133516,0.9950545
p157268,0.9900789
p184403,0.9989656
p098039,0.95519286
p108159,0.8219477
p107745,1.0
p064704,0.99294585
p191751,0.9484263
p048607,0.78774273
p088663,0.97288054
p140118,0.98559386
p255250,0.9968881
p035368,0.9820249
p026888,0.69259393
p178514,0.9990845
p027903,0.99471766
p040237,0.7421211
p166484,0.866041
p248163,0.99140304
p253365,0.99751854
p168447,0.9966151
p094356,0.9973966
p191556,0.7304665
p089484,0.93182623
p046211,0.9997341
p061950,0.99810505
p104592,0.9968725
p238743,0.99255216
p178751,0.99152267
p124867,0.9997247
p083332,0.99977106
p143798,0.9858358
p031081,0.98764205
p178288,0.68950576
p015979,0.9765168
p111063,0.92465
p007910,0.7947507
p115358,0.98289365
p213034,0.9831603
p249903,0.93886155
p121339,0.99906856
p101706,0.98106843
p071835,0.99644595
p242553,0.9993876
p098294,0.9160103
p157189,0.43516344
p020528,0.9027808
p129048,0.9969336
p136447,0.97592795
p020497,0.9953499
p147118,0.5482404
p072874,0.8836126
p015136,0.9390605
p196908,0.9967307
p100234,0.997581
p224139,0.05599714
p015068,0.8171119
p054203,0.89838094
p128226,0.99180275
p016536,0.9999863
p027085,0.9930855
p006300,0.9111038
p152037,0.9758321
p085416,0.95142764
p128939,0.8067921
p020920,0.99618345
p095970,0.8852272
p220011,0.96050096
p112697,0.99917173
p192070,0.8726062
p104578,0.9094089
p011345,0.9984773
p024535,0.7311621
p210901,0.30994785
p049466,0.93442094
p045540,0.994709
p025339,0.8740282
p133008,0.97329503
p236161,0.2880921
p069701,0.5996018
p098259,0.9912662
p046648,0.09281939
p011382,0.9823382
p237650,0.9408016
p043191,0.70404917
p251269,0.9591013
p036103,0.9529206
p203193,0.99851376
p060666,0.99775785
p084395,0.7852688
p228407,0.9016982
p213773,0.7535666
p058153,0.21490562
p092027,0.53945285
p084148,0.99604464
p175671,0.9689867
p132984,0.9641247
p129131,0.9997104
p240402,0.8917288
p235003,0.9977526
p252096,0.2740409
p050821,0.78957343
p081844,0.98973185
p077192,0.12105774
p082364,0.90173686
p147110,0.9937017
p251074,0.8822066
p039437,0.98316103
p107651,0.8991573
p211737,0.9278508
p181759,0.93538004
p248916,0.98281974
p160356,0.58561456
p254303,0.94271564
p244260,0.999564
p091843,0.9990464
p103508,0.99183965
p093146,0.8048007
p014518,0.9912179
p125723,0.9928973
p041500,0.99030894
p122571,0.8627008
p154168,0.990989
p154236,0.9848546
p244197,0.8179998
p043866,0.40614727
p254713,0.99283993
p111594,0.84928733
p189123,0.9946306
p087154,0.9978946
p185499,0.98865974
p085429,0.9497464
p104307,0.9815175
p233967,0.10261939
p082090,0.93186575
p056441,0.99205583
p218511,0.64580554
p006238,0.99612385
p066417,0.9958813
p069376,0.99949145
p247841,0.9608344
p186465,0.9935087
p032537,0.9996117
p214415,0.9746244
p051478,0.9507357
p093937,0.9832146
p147886,0.95323193
p254501,0.99012065
p048386,0.9993298
p148210,0.99989974
p222272,0.9975458
p008732,0.59793466
p087419,0.56919587
p196704,0.99983525
p013296,0.9160565
p026632,0.90680087
p039554,0.89853156
p244367,0.97627205
p249033,0.9990914
p195327,0.95096344
p233845,0.9999993
p043519,0.9805638
p116212,0.07232515
p134069,0.9890967
p211214,0.7294153
p056640,0.7894897
p187384,0.9123844
p228772,0.10725321
p051479,0.9652722
p092501,0.79720384
p119877,0.92915535
p072269,0.37443078
p233527,0.91105163
p222118,0.96903396
p054140,0.9875359
p100124,0.9762032
p195418,0.9881506
p157002,0.886552
p178923,0.9869249
p091147,0.8927433
p007994,0.99652797
p179794,0.97500366
p018338,0.93980676
p054015,0.26596934
p124629,0.2890509
p067093,0.89268035
p030006,0.99455595
p106905,0.98376197
p230483,0.63830215
p205794,0.99961025
p197768,0.9061065
p147937,0.95537794
p169449,0.9962412
p215378,0.97775024
p234123,0.9689689
p004799,0.12752801
p001521,0.956115
p180880,0.92346317
p049547,0.94579256
p178365,0.6936109
p163678,0.99876875
p086099,0.99994934
p189675,0.9673209
p186181,0.99922395
p059822,0.99459475
p206928,0.99497426
p111668,0.83820355
p237146,0.84575397
p175584,0.90994567
p012408,0.98817366
p237958,0.83692276
p070645,0.99533904
p236698,0.8763817
p233976,0.4286821
p165993,0.96824765
p145899,0.99850106
p175948,0.97664875
p027917,0.9982942
p227739,0.90941393
p259838,0.96939564
p233738,0.9714874
p172318,0.99408793
p220007,0.9886707
p250585,0.5548252
p169945,0.8368332
p066586,0.99052256
p184891,0.5189274
p215780,0.982904
p042838,0.98522097
p009064,0.9833277
p141808,0.9673362
p017723,0.9893863
p055463,0.9574341
p203776,0.99829596
p185660,0.9999877
p116050,0.642629
p133595,0.89179397
p014846,0.55980825
p231609,0.9115055
p078682,0.9982955
p217002,0.99959916
p069062,0.15701042
p006836,0.98091507
p170356,0.97370094
p034005,0.9981025
p189788,0.9992768
p171425,0.993968
p004187,0.9899659
p021809,0.90842146
p032916,0.92656225
p131091,0.9538342
p031823,0.99835205
p127690,0.9892904
p030931,0.9999994
p113726,0.5337741
p244398,0.67053473
p142113,0.99865663
p078161,0.7708665
p251624,0.9749682
p039005,0.9567687
p106166,0.9981976
p071452,0.98451275
p106238,0.9999975
p177803,0.99788624
p168658,0.9947127
p180819,0.99634886
p036367,0.9753209
p032616,0.30960363
p188474,0.9650401
p229277,0.5022648
p128807,0.898711
p199470,0.9654682
p002727,0.99308676
p007456,0.98425424
p210261,0.99982905
p047657,0.9996606
p054852,0.99943656
p254683,0.9514504
p026642,0.9979243
p209911,0.9721842
p125441,0.9973349
p146469,0.99946624
p195046,0.9878494
p177048,0.9052722
p132870,0.99737144
p166080,0.40463015
p058016,0.93568385
p136162,0.95053387
p080765,0.71640295
p006157,0.9901183
p236602,0.9548492
p237224,0.48889893
p128642,0.9991289
p227112,0.8776806
p013728,0.38317296
p150239,0.9978193
p080761,0.64863384
p203452,0.99464744
p188444,0.99656844
p057607,0.9999026
p121257,0.98728323
p007406,0.89337564
p238111,0.99037397
p121146,0.98239785
p141976,0.98089486
p122003,0.9727245
p020902,0.9632959
p181105,0.99905366
p007027,0.99801034
p015895,0.9981877
p210473,0.9121075
p005503,0.9617513
p065596,0.99878234
p109814,0.99539953
p036039,0.99842983
p159473,0.9992849
p236775,0.957497
p065414,0.8604657
p056150,0.90178686
p124960,0.87939584
p092199,0.97187424
p257413,0.86810553
p076077,0.9736182
p009528,0.961506
p184609,0.9896203
p236690,0.9998047
p233773,0.9435528
p188002,0.9280468
p058158,0.9985304
p139035,0.99998355
p249424,0.12670173
p100561,0.80209744
p241592,0.94570357
p100268,0.39259547
p097359,0.9985727
p081335,0.98130864
p159333,0.9943586
p240289,0.9998441
p067153,0.948726
p171440,0.7821534
p006431,0.99984455
p040514,0.8294738
p086588,0.997547
p076284,0.9772603
p060134,0.9731354
p106189,0.997951
p108566,0.987288
p147195,0.1980921
p058672,0.9731784
p149350,0.98476416
p085123,0.13214235
p082448,0.840075
p211519,0.8637861
p186958,0.99922085
p160625,0.99891317
p122467,0.99426925
p175444,0.9682081
p065504,0.9703701
p036879,0.99363893
p146937,0.9995977
p241831,0.9968612
p164714,0.95922226
p177911,0.76785755
p095218,0.9609528
p073095,0.99998784
p244241,0.6824772
p070204,0.9999753
p049974,0.98717797
p046279,0.9929584
p198918,0.872201
p256619,0.99301046
p257858,0.97995126
p221427,0.6781404
p117568,0.9932848
p181912,0.9990711
p131856,0.9989176
p156053,0.9813229
p202116,0.4862353
p033535,0.9991198
p215885,0.9380919
p160229,0.99259275
p066028,0.99071467
p125349,0.9271516
p134374,0.99965775
p009237,0.99678576
p042388,0.98775244
p170761,0.98548955
p189352,0.5463438
p064067,0.94023466
p218253,0.99762315
p152859,0.984251
p139156,0.9978483
p221018,0.5576358
p095213,0.8954601
p125411,0.999997
p137229,0.99131143
p198152,0.11663981
p198857,0.13872378
p040160,0.9128999
p089729,0.99950397
p207723,0.9628624
p073912,0.99774337
p022631,0.9340355
p192521,0.7406156
p256494,0.99552
p070958,0.74119884
p230620,0.5571788
p107026,0.118945934
p139604,0.9998313
p173041,0.86679804
p187867,0.74748427
p069909,0.99608445
p045505,0.99459946
p018477,0.9780553
p105035,0.9987758
p202711,0.9683507
p022257,0.9857509
p168367,0.8820267
p049075,0.9997218
p129224,0.9997446
p096046,0.98972064
p072858,0.14833066
p042068,0.99844104
p006321,0.7623375
p060299,0.93291265
p203176,0.8412317
p170110,0.9976701
p043026,0.9696646
p194146,0.17539047
p021293,0.9978811
p247198,0.9643484
p189992,0.9378831
p258873,0.98427194
p044651,0.9915348
p025535,0.9698832
p193599,0.5882348
p050540,0.91623694
p257949,0.9120373
p153443,0.9363182
p226389,0.92714113
p040586,0.8738194
p217481,0.9951664
p051207,0.99980336
p177214,0.95407325
p198707,0.9994036
p014976,0.99966514
p254413,0.9626342
p249260,0.88114965
p101901,0.999418
p174545,0.99735767
p201321,0.99417675
p016196,0.99954623
p240080,0.9187755
p059238,0.9990441
p126485,0.98543096
p087675,0.96973395
p053310,0.998725
p186461,0.93872565
p239861,0.9925122
p160236,0.99969053
p153253,0.94644994
p061006,0.99702317
p006222,0.99791664
p048522,0.868054
p211414,0.99680847
p038289,0.9976252
p145548,0.9955499
p115199,0.96332
p048687,0.7569001
p057275,0.99427867
p173263,0.99176145
p107264,0.99474204
p133922,0.91638565
p114335,0.99996877
p000959,0.99639434
