id,project_is_approved
p096152,0.87974334
p185624,0.9837292
p063236,0.5804265
p047027,0.9883946
p064320,0.9824876
p219637,0.9846907
p106531,0.9063539
p170883,0.40439218
p153551,0.9185808
p198822,0.94472307
p232941,0.6256567
p094969,0.9524999
p146415,0.53456986
p178194,0.8849213
p108751,0.5904791
p082796,0.96626353
p026167,0.9824484
p097608,0.89629036
p258786,0.96378773
p148140,0.9754353
p126338,0.9481876
p080656,0.84753543
p063426,0.21542712
p036880,0.77236915
p239982,0.8817541
p172061,0.990155
p169414,0.3305894
p047918,0.8106313
p067597,0.9896124
p214487,0.8370694
p042594,0.99419504
p201201,0.76425004
p077715,0.9790228
p123542,0.8327736
p247325,0.9217499
p103095,0.95915276
p092560,0.9532153
p087101,0.93831736
p247504,0.9103615
p047836,0.99502486
p256870,0.9652204
p142514,0.91660446
p211317,0.92621213
p115368,0.9300392
p028693,0.97818303
p111289,0.96420413
p066847,0.97327256
p166923,0.87044424
p007968,0.8494084
p160160,0.9777765
p150881,0.9626341
p116741,0.96540236
p058777,0.9463171
p175017,0.7858155
p042473,0.9731944
p250876,0.84093237
p119154,0.97392195
p095138,0.91338855
p105257,0.9527395
p039703,0.9559859
p226373,0.9715336
p105529,0.89225173
p202938,0.8979107
p156907,0.95658517
p182241,0.71460694
p250678,0.93827075
p216117,0.8643883
p062141,0.97317535
p182854,0.59666955
p157305,0.91777337
p011474,0.93206394
p058912,0.9554864
p115854,0.4036299
p035093,0.9142347
p200060,0.8982193
p197759,0.70656055
p014431,0.9805979
p107621,0.65920025
p232596,0.30210617
p146255,0.98790723
p039756,0.93505454
p179865,0.9452386
p065603,0.9639284
p183245,0.6265329
p113304,0.88399607
p231541,0.70707256
p045911,0.36391822
p178982,0.93060195
p235778,0.9742528
p214585,0.7023422
p178354,0.3829648
p113718,0.76399016
p186126,0.9911369
p093843,0.9232245
p180717,0.94966483
p232768,0.9668933
p058339,0.6898222
p107971,0.9735945
p195787,0.97128415
p142149,0.9805226
p225667,0.9636799
p009438,0.9745657
p250646,0.9195934
p189248,0.40989092
p232292,0.81879884
p009136,0.82490504
p246143,0.96248376
p075099,0.83215654
p235372,0.9459466
p133345,0.8913684
p227244,0.9823117
p119763,0.9655723
p210226,0.96330166
p026116,0.9418766
p112721,0.9614453
p214712,0.839058
p120813,0.90277123
p030450,0.89403623
p154450,0.95453376
p144455,0.24844158
p219425,0.59381527
p244061,0.42376372
p064466,0.7821975
p094717,0.6061134
p144631,0.982079
p154083,0.9604847
p199847,0.7999483
p247124,0.9497801
p238521,0.6509212
p222522,0.9543391
p008617,0.74737245
p037448,0.90432596
p194249,0.927193
p244134,0.91452074
p134956,0.7701326
p006011,0.40254915
p170360,0.873536
p097087,0.9212131
p072840,0.63782686
p073935,0.57524747
p244416,0.9645451
p060649,0.9704744
p142564,0.9685468
p080691,0.9314015
p088220,0.81848264
p127847,0.9803786
p109168,0.4557443
p009305,0.9529427
p237763,0.74640006
p191992,0.9064996
p048421,0.65347666
p046933,0.741539
p060755,0.88487154
p012781,0.96858853
p125049,0.7864307
p213641,0.71183175
p110684,0.50589305
p108838,0.9583627
p192604,0.21970013
p242232,0.92542636
p117634,0.89888066
p167716,0.9383889
p065027,0.95435244
p081775,0.9332337
p130813,0.8776181
p076914,0.7631979
p041294,0.8234516
p009029,0.9599538
p171006,0.8133743
p226011,0.9213619
p016928,0.9325276
p050506,0.91965234
p246448,0.9427624
p176629,0.86422455
p222124,0.97406006
p030390,0.81306785
p184738,0.8076091
p016789,0.848049
p111504,0.7763501
p169502,0.8343928
p121708,0.9572569
p027351,0.883225
p232838,0.32481283
p130074,0.79191035
p152570,0.98111826
p131444,0.47058702
p162031,0.66049826
p212883,0.94454956
p069189,0.9597796
p015133,0.9702011
p094388,0.8876888
p112458,0.9425682
p193614,0.9626863
p109559,0.9382056
p016525,0.8738872
p228863,0.9765028
p044518,0.8770079
p054975,0.98823136
p187264,0.76021725
p117874,0.9546764
p134220,0.9928421
p064628,0.28996602
p184244,0.9687117
p081329,0.4055312
p059930,0.9783084
p216885,0.933757
p064174,0.22605814
p090039,0.9504635
p069356,0.76804715
p034337,0.80158514
p147167,0.9749454
p238880,0.74892604
p055642,0.9172401
p132829,0.66043
p123496,0.969048
p219060,0.88187706
p035753,0.9822083
p197061,0.7664368
p052969,0.977716
p211572,0.94509965
p232904,0.97021925
p211832,0.9669056
p158227,0.9583339
p094729,0.9524728
p205617,0.9518252
p103292,0.92527103
p127112,0.37094623
p035538,0.6063137
p258013,0.9414938
p063062,0.9607656
p175512,0.94032836
p067492,0.91474605
p079451,0.8939316
p170436,0.88039255
p147862,0.88337386
p083743,0.24698825
p114938,0.6792592
p106658,0.37235665
p180746,0.92085
p202997,0.5595265
p102689,0.94949836
p137293,0.96130437
p141048,0.96986806
p064100,0.30140823
p009414,0.6384796
p039504,0.3377806
p159765,0.956793
p161383,0.8868922
p224185,0.66809934
p121214,0.9357337
p102649,0.96353155
p187687,0.6126147
p191386,0.35544336
p102110,0.9854976
p241753,0.80304015
p252084,0.70063484
p092964,0.9349902
p074192,0.9165129
p031512,0.95444775
p140380,0.85959476
p027434,0.8549928
p167360,0.97681785
p062775,0.7098843
p104796,0.97234565
p105031,0.91868234
p244312,0.5341796
p106646,0.52392924
p132584,0.9355291
p018366,0.9492877
p123020,0.8967555
p237477,0.9036672
p111158,0.94979525
p068285,0.9235234
p114617,0.7264256
p092656,0.74633557
p039805,0.5447403
p156974,0.9198857
p102167,0.86852044
p053008,0.33905032
p048402,0.89155245
p167890,0.91394055
p166661,0.8271196
p138588,0.7645418
p198100,0.27234352
p211676,0.27449012
p235669,0.9159801
p237606,0.9013477
p210102,0.9866105
p223394,0.9016651
p119120,0.9623965
p112045,0.9464536
p024079,0.8648628
p010988,0.9781643
p187814,0.7924729
p166037,0.7945837
p021672,0.9586653
p110062,0.91103035
p054758,0.97556585
p076071,0.8991721
p209548,0.9680195
p004775,0.8424314
p195590,0.9346502
p004961,0.9384151
p195419,0.20688485
p210163,0.78530777
p065046,0.8913435
p125608,0.8748608
p078525,0.8744651
p089742,0.96324635
p015589,0.95417285
p112056,0.84086055
p027526,0.8467628
p162894,0.9778541
p229525,0.59860784
p007623,0.9349969
p115290,0.95226014
p087298,0.9729392
p234816,0.8900755
p065460,0.93808883
p032808,0.8652465
p187697,0.8858778
p055117,0.30585042
p189798,0.88179576
p104005,0.9768952
p135326,0.89819014
p051581,0.9118865
p080056,0.9712551
p056562,0.34599847
p008692,0.985535
p243014,0.978284
p080426,0.9820186
p171149,0.9011258
p112037,0.9609096
p153851,0.61798614
p012212,0.85833883
p116628,0.9553246
p178699,0.8273729
p072958,0.87957776
p027275,0.35792083
p162853,0.9722927
p134332,0.84901536
p015035,0.89525294
p080443,0.7865241
p038994,0.9619553
p175741,0.91615003
p021584,0.97545755
p122993,0.91282856
p253090,0.34518954
p075290,0.9818626
p090317,0.9238662
p054987,0.85933495
p226462,0.9488654
p129188,0.8190659
p219520,0.9527321
p103098,0.82308424
p124992,0.98396456
p062294,0.97588795
p133149,0.45839188
p256336,0.95262825
p110784,0.8085503
p248994,0.89657515
p180228,0.30482984
p071535,0.938557
p039714,0.92960006
p021050,0.9215885
p114540,0.36308
p192534,0.66532266
p160297,0.87132704
p200695,0.81064063
p173576,0.9230337
p226156,0.45382062
p163350,0.672439
p060313,0.8317863
p172308,0.9516382
p232631,0.89712626
p164746,0.8819398
p053489,0.94131607
p025284,0.9793345
p099505,0.9923563
p254164,0.8640439
p178717,0.9497876
p219412,0.90459275
p110890,0.97457755
p149556,0.5647465
p193962,0.9009728
p135558,0.9875473
p139483,0.3204991
p162867,0.9531398
p131156,0.934552
p114015,0.9286232
p221761,0.72028303
p121930,0.8960686
p159508,0.90239763
p170131,0.9538522
p228251,0.7429922
p235535,0.89358985
p207090,0.3065837
p025629,0.968821
p202141,0.9679235
p035844,0.879831
p088299,0.8930112
p061437,0.54729235
p048223,0.9866585
p054890,0.6436931
p126986,0.52537614
p093648,0.6470771
p183739,0.9149939
p247770,0.9734664
p225864,0.9678495
p190308,0.87759364
p251275,0.9887748
p102067,0.8308778
p174280,0.9799913
p162451,0.7286096
p093467,0.97378683
p167178,0.94718176
p179457,0.63299084
p164432,0.9313373
p029982,0.90844595
p228105,0.9832371
p024295,0.9428711
p239456,0.89041406
p091081,0.90657544
p183954,0.95161337
p037780,0.88000095
p153118,0.8906216
p220316,0.88651687
p098117,0.91982895
p046736,0.20477408
p243362,0.9419673
p202889,0.94522935
p085403,0.94426537
p084086,0.9918379
p253636,0.77240324
p154986,0.93450123
p034376,0.22467655
p199926,0.8950995
p229876,0.97709036
p202552,0.85003746
p133342,0.98690015
p188294,0.9339481
p154176,0.9460918
p210253,0.8209626
p020339,0.972787
p251643,0.8255412
p200496,0.8902456
p225034,0.93894356
p245102,0.9267656
p075003,0.9362083
p145854,0.6841404
p120392,0.97373104
p057824,0.99296933
p001262,0.9668455
p062623,0.95901436
p075464,0.92584014
p120755,0.9771593
p093514,0.29522148
p140288,0.9058871
p152926,0.9705678
p211635,0.97230804
p010712,0.97971034
p065379,0.8682181
p072775,0.96367615
p213547,0.97718847
p104104,0.91014004
p048440,0.8981541
p152507,0.9619937
p009584,0.98013145
p031924,0.91977125
p227884,0.7501817
p251700,0.96541923
p220357,0.88333637
p020982,0.9550095
p152024,0.9934262
p025777,0.95060617
p202433,0.81775963
p026009,0.9170727
p214069,0.23701183
p125233,0.9907789
p009797,0.9346598
p221713,0.94339406
p077906,0.9138444
p119681,0.9171399
p058256,0.81732816
p257446,0.92673504
p237984,0.28209823
p013413,0.79929686
p074225,0.85887975
p189178,0.86777765
p249205,0.95679516
p115219,0.95900375
p194414,0.9875317
p014860,0.9827917
p094632,0.6641945
p116346,0.51459503
p081443,0.94848305
p110002,0.9273284
p008619,0.85382825
p155971,0.8834427
p079424,0.7439523
p104428,0.7925348
p066630,0.35526434
p052395,0.8892166
p027969,0.9070456
p244130,0.95765394
p245536,0.9101328
p232701,0.728413
p145423,0.5697154
p077420,0.8447613
p200083,0.9109017
p240887,0.8945969
p121967,0.8780572
p176023,0.95483476
p163650,0.95939475
p229165,0.9555922
p251086,0.9182771
p194881,0.9228041
p116435,0.13868679
p143859,0.9233622
p129440,0.4372065
p192185,0.9380944
p239911,0.95555204
p059737,0.9490986
p239511,0.96993893
p060180,0.41029954
p062426,0.8829927
p246396,0.58158314
p040989,0.9328442
p031560,0.39701644
p235004,0.90778935
p257553,0.8176102
p167500,0.90264475
p203788,0.83833534
p071802,0.9546209
p205314,0.9395355
p082311,0.4853508
p061690,0.8863338
p238954,0.61387247
p116191,0.7745084
p104295,0.9580104
p174590,0.9228357
p084762,0.8911281
p077732,0.925781
p086617,0.9470019
p176512,0.94908893
p042001,0.9387765
p107851,0.99035674
p093335,0.65171325
p072979,0.7459616
p164812,0.9797704
p080598,0.9763215
p061359,0.90656114
p225870,0.4271727
p189899,0.6778903
p178882,0.95817286
p242378,0.8594119
p018538,0.27750358
p084984,0.9205265
p092153,0.8480003
p236430,0.9445819
p079572,0.86727554
p174086,0.979111
p054222,0.29962587
p003544,0.9836321
p077353,0.7837625
p178672,0.90325105
p088991,0.9637524
p146038,0.1746973
p110100,0.93427736
p046184,0.98864615
p186859,0.84244955
p076531,0.9605172
p117721,0.36877307
p225915,0.8971972
p234326,0.24955001
p073007,0.8917688
p068557,0.9142607
p164173,0.42090303
p188787,0.40563712
p050032,0.9846081
p079494,0.9080201
p097375,0.9691751
p137103,0.86873484
p137889,0.9576918
p220017,0.9135851
p259969,0.91474813
p240117,0.92768127
p129248,0.96322244
p162203,0.7817381
p245165,0.9601498
p154916,0.9759184
p251473,0.971621
p212702,0.8213722
p245896,0.47844017
p215495,0.93200654
p228341,0.7118442
p120940,0.84050524
p046718,0.8859868
p019354,0.5660777
p057383,0.8742512
p180386,0.9641146
p243279,0.979189
p250013,0.9323072
p173226,0.5956755
p030373,0.78503877
p070164,0.9534602
p022855,0.9385664
p213679,0.8349767
p064289,0.5199291
p022548,0.38053265
p240574,0.95018417
p143398,0.93828833
p220135,0.8259549
p102931,0.7808743
p103439,0.73417854
p010225,0.8755932
p154143,0.9639318
p232699,0.7280797
p075188,0.9481559
p029826,0.97014254
p190968,0.9488728
p044446,0.9462211
p141805,0.911826
p205051,0.91036355
p091871,0.9709348
p018144,0.9803718
p045878,0.8961276
p230412,0.8737392
p233213,0.9484761
p002876,0.9141257
p121034,0.9397381
p121653,0.958638
p033561,0.8959525
p118537,0.8446807
p092823,0.9316646
p035812,0.91919
p075344,0.8632138
p026815,0.9734753
p173774,0.9824792
p169003,0.87698656
p103316,0.9804612
p063301,0.9665052
p108956,0.97795004
p201195,0.93338966
p120434,0.5258476
p215908,0.9530237
p161398,0.9648697
p166487,0.7520697
p036991,0.86930597
p187908,0.8875902
p245458,0.9722596
p113302,0.93121487
p141411,0.553991
p098789,0.96085006
p248293,0.97803646
p128094,0.74905723
p051846,0.8455866
p065177,0.97514105
p254253,0.58300525
p014596,0.9369124
p074244,0.8783429
p203259,0.781296
p244486,0.5093249
p180229,0.9576678
p165010,0.82904243
p065372,0.96909964
p238289,0.69780815
p191036,0.5427009
p111804,0.9656185
p133607,0.9669326
p114420,0.71706265
p167893,0.9884614
p195949,0.96604997
p015711,0.8964682
p089441,0.77233297
p164375,0.76790524
p251716,0.97717834
p239342,0.9583641
p055013,0.9720613
p221687,0.82704604
p149857,0.9714669
p002528,0.95690084
p015319,0.9758371
p041739,0.71706486
p226978,0.988135
p204988,0.9759685
p079488,0.7661093
p055368,0.95599884
p075927,0.97916836
p111103,0.47360152
p045345,0.3584632
p035863,0.9736694
p207552,0.93267864
p242661,0.9742785
p117115,0.98675376
p145105,0.9887806
p013863,0.8631996
p128121,0.8823058
p216984,0.8728257
p153554,0.9528443
p017191,0.74129814
p017962,0.9467031
p150726,0.9776393
p112583,0.9973882
p056036,0.8954353
p169660,0.81520766
p253452,0.95162976
p171772,0.9858149
p157646,0.93366486
p200158,0.84590805
p178013,0.9768255
p171271,0.99538225
p257396,0.98970264
p159395,0.94502586
p138669,0.38672036
p119959,0.29202676
p121883,0.9645952
p012990,0.91739887
p154374,0.6224419
p050019,0.9153552
p197965,0.46006733
p039229,0.99743843
p010300,0.9722215
p249857,0.90961474
p005843,0.95068425
p020690,0.97057974
p057092,0.9471735
p258579,0.63939315
p181192,0.9734678
p112931,0.88694334
p132135,0.9265149
p175419,0.70958555
p042536,0.61410487
p234769,0.87023467
p085725,0.91861886
p072951,0.9845636
p172416,0.97103846
p076143,0.8921538
p178213,0.9616815
p197228,0.89367133
p200332,0.9169541
p131445,0.87887454
p054435,0.9734265
p079784,0.58868307
p128783,0.9820889
p065171,0.88648677
p253018,0.95493996
p231280,0.9854732
p228294,0.9439941
p182113,0.95484376
p105301,0.9911917
p033859,0.6482452
p051773,0.9129927
p049736,0.9554726
p137377,0.3251297
p165167,0.94869167
p018528,0.90292346
p168880,0.9009143
p059806,0.41219953
p134578,0.6835049
p234379,0.853326
p255980,0.82247615
p254974,0.8816288
p119123,0.96387047
p059333,0.9711123
p188863,0.7475399
p250972,0.84344995
p132903,0.96164
p057107,0.9106902
p084737,0.9638973
p090411,0.9607456
p142271,0.9146978
p132134,0.98919874
p135124,0.8437296
p188285,0.9222109
p035646,0.53724384
p021427,0.97732717
p143015,0.7849812
p046869,0.8238508
p258894,0.6067064
p189040,0.92906904
p234241,0.94343734
p075839,0.9243794
p073251,0.9042811
p068851,0.77372205
p203083,0.27206448
p119894,0.91673785
p174383,0.92289084
p069674,0.9707685
p019504,0.92187166
p145905,0.91834575
p143389,0.96465266
p021933,0.6038538
p133695,0.98946
p080421,0.94103193
p012071,0.9887222
p048017,0.93820477
p017186,0.85844004
p066845,0.73827887
p245233,0.82367617
p203974,0.99004173
p038476,0.3378914
p167958,0.9347501
p069689,0.8403418
p004410,0.78857505
p179337,0.5654325
p056516,0.7800403
p098898,0.9256477
p096598,0.85852206
p048720,0.9747121
p031589,0.937468
p136913,0.68563575
p013489,0.9850221
p231182,0.61781406
p049954,0.9796244
p115255,0.77711755
p084103,0.27069128
p153103,0.8997375
p152987,0.9469182
p111783,0.19174355
p247470,0.95127237
p069782,0.97906715
p218881,0.34301046
p048406,0.9272227
p219454,0.9631291
p138695,0.23324303
p078165,0.8770957
p129064,0.86639285
p160729,0.726266
p048379,0.37536192
p072842,0.6881381
p062970,0.49696633
p209372,0.86270094
p246388,0.93740934
p005730,0.89367443
p018170,0.9503937
p196118,0.44275874
p202456,0.99163294
p045713,0.9699771
p018740,0.7355841
p109011,0.9060273
p175534,0.9416535
p044725,0.9443632
p053976,0.96487504
p026729,0.5426662
p161734,0.9331444
p188826,0.5086548
p007733,0.985679
p253211,0.6715324
p208659,0.94444746
p013209,0.96381396
p102963,0.946166
p121176,0.8908855
p045955,0.22184648
p124211,0.71297413
p086759,0.9156325
p204433,0.86051667
p252857,0.51166683
p092115,0.94172883
p234188,0.58445936
p132907,0.93418235
p196764,0.8754474
p168891,0.9680714
p060703,0.95916843
p143874,0.8906157
p110640,0.9802933
p207816,0.92507327
p008746,0.9860108
p133474,0.8942017
p192035,0.7118858
p230187,0.42618874
p066396,0.45201826
p045925,0.90684456
p045673,0.90986866
p104174,0.9406167
p126056,0.73064166
p081564,0.97142226
p015820,0.9803021
p061027,0.34087187
p035891,0.50680566
p171392,0.76568234
p060040,0.9163244
p009677,0.88005626
p040963,0.86225843
p122179,0.9896752
p176607,0.9276355
p240077,0.96625006
p083848,0.94888777
p041580,0.9525432
p136638,0.96508116
p167854,0.9851881
p133089,0.95178556
p107825,0.9321818
p051998,0.97690547
p226040,0.97906655
p189680,0.9581146
p244559,0.5934696
p120043,0.92156065
p122813,0.91490936
p185907,0.88070476
p115483,0.9508712
p059032,0.97822535
p158448,0.95094895
p169665,0.94184464
p051513,0.9353257
p133340,0.97034407
p039365,0.4318113
p085924,0.92279917
p250840,0.80574286
p165410,0.89962065
p053748,0.84652436
p108169,0.80071795
p234606,0.40648594
p179608,0.86784893
p010535,0.41985396
p123107,0.93344957
p080573,0.97578627
p206211,0.92403686
p228907,0.9881513
p006720,0.92184776
p046198,0.8692337
p014508,0.91912675
p180409,0.95749336
p156031,0.9555514
p188907,0.907815
p238859,0.87947017
p045235,0.83565754
p017474,0.903856
p125469,0.8547561
p200838,0.9564267
p173770,0.84242815
p014911,0.98798543
p144176,0.30022907
p039658,0.9160158
p016999,0.27760503
p099027,0.96587175
p142765,0.7105866
p123802,0.7806099
p042778,0.26414722
p203211,0.24360561
p130705,0.9444134
p101886,0.59333336
p204473,0.7232606
p074261,0.96281904
p074884,0.970751
p066650,0.8084863
p216007,0.94740736
p240016,0.9521965
p165559,0.5125151
p207698,0.8705586
p119647,0.96144617
p179305,0.7752967
p234097,0.9834403
p207559,0.8185961
p075577,0.18233939
p240216,0.9010622
p207836,0.99191225
p008506,0.99588567
p189394,0.8937875
p184420,0.9789218
p228152,0.8142739
p032688,0.79821914
p051412,0.9650535
p111538,0.7331173
p151198,0.9782736
p095851,0.94756126
p172861,0.9497991
p114855,0.9495067
p062619,0.9507347
p246303,0.9656168
p182217,0.9570249
p252597,0.93281317
p205378,0.8784627
p001511,0.9525839
p137839,0.977989
p213687,0.39459735
p010120,0.9398892
p210590,0.6919165
p144309,0.9754461
p007956,0.942803
p084916,0.98302346
p063149,0.9675835
p217628,0.9566869
p080439,0.92618394
p153614,0.7902129
p012383,0.9639533
p197131,0.65361667
p110021,0.38454735
p086322,0.4424307
p131747,0.9573554
p232735,0.8665454
p255938,0.4517531
p179316,0.9501891
p187566,0.94874525
p139027,0.7141731
p002187,0.9468232
p024884,0.9782989
p091197,0.95284086
p042650,0.9692049
p063944,0.9431305
p109049,0.9633576
p068009,0.94226974
p057744,0.98447675
p162073,0.89854443
p077481,0.9742761
p199692,0.9129188
p051099,0.9574668
p189447,0.9358122
p122570,0.9591798
p158487,0.97695345
p120324,0.985979
p120310,0.92462456
p111787,0.62632436
p168298,0.9509122
p181505,0.89319414
p029370,0.75994354
p136619,0.98992175
p084861,0.6554173
p134746,0.3509244
p255537,0.9588075
p070973,0.61818177
p132219,0.9918738
p191985,0.96121126
p139085,0.2004235
p081207,0.75428474
p010408,0.93516564
p000968,0.9426331
p195939,0.96408314
p253966,0.9300057
p258855,0.98266166
p044950,0.967975
p007907,0.9649445
p056797,0.88689786
p032935,0.5926881
p051762,0.72894424
p193316,0.9352351
p159773,0.9250745
p101546,0.99051064
p093595,0.90992486
p163986,0.21398242
p244896,0.9340753
p131826,0.60389495
p191261,0.9310608
p077318,0.80470556
p253835,0.8602308
p178379,0.93005717
p036527,0.3221013
p181398,0.9388767
p125395,0.88155687
p100857,0.76062804
p063929,0.83609843
p063502,0.38532314
p116305,0.9821354
p019584,0.98834085
p105788,0.7337251
p217366,0.9122593
p216193,0.8917641
p094461,0.9493984
p105787,0.69355
p201034,0.88946277
p073513,0.957802
p046291,0.8453923
p228196,0.98124915
p192480,0.67573583
p006923,0.96936786
p224545,0.92263323
p082168,0.90806264
p048856,0.96843433
p065782,0.8815733
p243908,0.84062165
p135241,0.7151623
p020678,0.80686533
p089047,0.9557408
p168029,0.9071323
p235225,0.95082146
p189762,0.27376923
p025978,0.93529576
p253924,0.95411545
p256371,0.9900165
p211547,0.97372663
p117253,0.93367547
p112775,0.9541995
p257639,0.91060936
p062193,0.9491449
p017932,0.47140428
p048478,0.9381809
p081355,0.94805264
p001067,0.83820593
p164623,0.9098933
p194933,0.96115655
p238709,0.8635874
p093022,0.9612305
p122034,0.9719986
p214163,0.9634852
p041123,0.1797174
p178656,0.8827027
p001784,0.5110566
p095630,0.8283965
p033293,0.87487566
p125820,0.8697584
p082582,0.7118031
p024642,0.9485071
p097357,0.90738684
p074581,0.97442496
p176016,0.8887582
p138156,0.86807996
p004614,0.8670539
p117748,0.96529794
p213898,0.8353279
p160251,0.9434989
p109718,0.9315901
p184052,0.74215883
p256267,0.9748104
p077533,0.9695328
p212677,0.82720387
p075560,0.6616496
p101443,0.9488155
p100368,0.26528585
p209587,0.4271941
p065401,0.9631308
p133224,0.9897462
p104066,0.91807675
p138654,0.51574504
p232487,0.87043893
p030854,0.67719626
p056456,0.24868268
p020193,0.49132603
p207006,0.98839915
p225860,0.96006805
p118584,0.9476139
p043562,0.8847567
p062839,0.53223586
p131801,0.6194704
p223001,0.83130383
p063679,0.8930125
p123334,0.67188495
p002319,0.88693726
p205864,0.9795985
p228281,0.97039235
p047684,0.47639883
p046299,0.96912485
p061661,0.59149563
p169305,0.78505677
p180175,0.8535115
p000832,0.98110306
p236057,0.91192615
p252986,0.80170643
p226255,0.71278214
p075724,0.9316351
p181223,0.964127
p170435,0.9659522
p220762,0.9429601
p160044,0.8927823
p170190,0.9619749
p079218,0.9688399
p022431,0.95786303
p135242,0.9043395
p145599,0.93855107
p083612,0.97253156
p212000,0.81394553
p125822,0.94478977
p203598,0.9577939
p211328,0.98074496
p205638,0.9872745
p094231,0.9489583
p149917,0.9775419
p196091,0.8014619
p144782,0.96647424
p133178,0.29016808
p228413,0.8114802
p128871,0.91521776
p249942,0.9159971
p168083,0.9016349
p213925,0.96645355
p099144,0.95242923
p246812,0.97055155
p096925,0.9309536
p231500,0.9400865
p189828,0.9786012
p210257,0.7890164
p179539,0.9822448
p113188,0.6971279
p232965,0.9886819
p039458,0.87692773
p076100,0.96443164
p163844,0.97679764
p115095,0.9271147
p078620,0.9695454
p163726,0.7313465
p157217,0.90285224
p047734,0.96419483
p203173,0.70615125
p156742,0.9844073
p194437,0.79277205
p105914,0.9126555
p108081,0.8985661
p177092,0.92521346
p196023,0.77646387
p149767,0.4247701
p123661,0.977758
p163313,0.29229978
p059452,0.9844009
p247886,0.93269825
p151590,0.79672843
p167796,0.9858964
p107798,0.8026732
p176661,0.9148352
p095229,0.9670455
p063607,0.66001153
p218623,0.9381356
p024141,0.9056072
p220429,0.89323336
p178370,0.97605115
p054545,0.8828898
p149787,0.96898437
p008468,0.852192
p127781,0.9863712
p227562,0.3893473
p029284,0.9518305
p090753,0.97564393
p173057,0.86073756
p101294,0.7345875
p088861,0.99448544
p156464,0.9650997
p249964,0.40411338
p085846,0.5798676
p139066,0.756639
p051767,0.92925304
p025983,0.7489101
p045468,0.19935302
p249842,0.9111379
p044355,0.91513145
p208677,0.97520304
p060771,0.9377669
p070516,0.96873456
p240132,0.89397794
p129602,0.9676194
p256216,0.5761344
p137988,0.4916754
p242440,0.9495855
p146490,0.9049194
p241850,0.9634946
p238352,0.95917994
p053603,0.94038147
p213863,0.8463277
p174858,0.9750277
p045903,0.96183
p223976,0.8939491
p164402,0.79292643
p185845,0.7376999
p063418,0.96193314
p071608,0.9515561
p110155,0.97481596
p234006,0.7559576
p120470,0.9815637
p149663,0.9414525
p001355,0.75488293
p063734,0.789901
p043434,0.8684959
p142467,0.87986535
p084576,0.9781426
p145608,0.98098814
p138008,0.8651792
p168096,0.8431004
p100595,0.6625621
p214385,0.8089893
p254707,0.944533
p058130,0.98444206
p043346,0.93788284
p186827,0.42656925
p238485,0.66794014
p155121,0.8854785
p113293,0.9795752
p120773,0.84276086
p066774,0.86692166
p013982,0.9528398
p254596,0.9728703
p189101,0.92257386
p079259,0.85048956
p027379,0.43440688
p056553,0.90019304
p079790,0.9134601
p179151,0.8629792
p249218,0.8308217
p224292,0.9838913
p035413,0.98024505
p124103,0.8381406
p105590,0.9338281
p184726,0.351329
p172218,0.8931612
p127276,0.81577384
p108428,0.96839094
p038943,0.93667215
p057385,0.87640226
p254909,0.8997178
p175590,0.9915803
p046173,0.7438581
p161551,0.8882944
p116180,0.93050236
p153243,0.9224541
p023522,0.56561166
p122769,0.8854071
p167305,0.9646651
p041343,0.8177357
p230741,0.564238
p059581,0.98799986
p211661,0.5511649
p247605,0.9705557
p183846,0.74660194
p046687,0.9194554
p189691,0.40861318
p035098,0.41852203
p112528,0.92129153
p015390,0.9431958
p221971,0.9580719
p052341,0.37971103
p138518,0.875845
p250996,0.8891099
p164858,0.962482
p177414,0.8681553
p010331,0.7579356
p067637,0.45190552
p180019,0.9691078
p106936,0.3087186
p205447,0.9482173
p209295,0.9615667
p022199,0.87135863
p172851,0.9180204
p029521,0.81117153
p096262,0.8290929
p233168,0.88520956
p181803,0.94939476
p257910,0.78952473
p176770,0.9321444
p121606,0.92382663
p007425,0.97532463
p208334,0.28739876
p241681,0.98653954
p166950,0.82041943
p164847,0.24602666
p076729,0.912679
p065580,0.51907444
p094643,0.41182223
p224304,0.9068841
p072423,0.97021747
p140033,0.86981565
p014457,0.93709874
p058882,0.9651782
p049288,0.96900505
p158517,0.61390746
p254004,0.9691469
p121979,0.67973715
p211645,0.6423651
p078610,0.9731915
p051104,0.9714292
p243322,0.97152656
p191193,0.69577193
p025481,0.20246497
p015657,0.9530915
p146738,0.8882051
p087569,0.8453986
p216255,0.34435728
p124172,0.789603
p219695,0.96168995
p087700,0.892649
p043495,0.94504076
p098254,0.9267552
p109865,0.952579
p014160,0.8245296
p146753,0.8681599
p110174,0.9767016
p115801,0.31241304
p108473,0.88911074
p047959,0.3794296
p056620,0.9644812
p233279,0.9412694
p169264,0.38111937
p122976,0.9634893
p078581,0.9552585
p036569,0.9648174
p004893,0.9580465
p069938,0.93762016
p201934,0.91872454
p104698,0.8385902
p058885,0.8344351
p103828,0.9281102
p240698,0.81342506
p140091,0.88348985
p000739,0.9864451
p156428,0.904135
p148537,0.8464477
p240461,0.9180608
p019967,0.98992306
p019868,0.6453113
p036570,0.9889998
p151713,0.8819384
p017532,0.8834676
p150322,0.9354084
p196689,0.9229646
p048603,0.7087013
p173055,0.76108843
p041893,0.98801154
p207295,0.7878828
p060853,0.9538975
p070269,0.94333696
